Event,MeanCGSubmissionTime(ms),MeanKernelExecTime(ms),StdKernelExecTime(ms),MeanTotalExecTime(ms),StdTotalExecTime(ms),VecSize,GPU
Simple Add,0.002012,0.020878,0.0927191,0.14873,0.729339,1024,GeForce
Simple Add,0.002051,0.009725,0.0319535,0.021169,0.0385016,2048,GeForce
Simple Add,0.001996,0.010333,0.0348055,0.0214481,0.0406883,4096,GeForce
Simple Add,0.001985,0.012738,0.0480737,0.0239373,0.0532819,8192,GeForce
Simple Add,0.002073,0.012305,0.045128,0.0233476,0.0504909,16384,GeForce
Simple Add,0.002046,0.016742,0.0692028,0.0280355,0.0739613,32768,GeForce
Simple Add,0.002039,0.01946,0.0834364,0.0308382,0.0885415,65536,GeForce
Simple Add,0.001995,0.03167,0.144432,0.0430452,0.149471,131072,GeForce
Simple Add,0.002059,0.049056,0.233803,0.0604538,0.238602,262144,GeForce
Simple Add,0.002085,0.08254,0.373898,0.0943833,0.378928,524288,GeForce
Simple Add,0.002062,0.149469,0.676563,0.161249,0.682222,1048576,GeForce
Simple Add,0.002151,0.293531,1.34657,0.305978,1.35413,2097152,GeForce
Simple Add,0.00206,0.565223,2.59815,0.578328,2.60821,4194304,GeForce
Simple Add,0.002051,0.947988,4.21961,0.960996,4.23006,8388608,GeForce
Simple Add,0.002037,1.6723,7.23673,1.68564,7.24749,16777216,GeForce
Simple Add,0.002022,2.89589,12.0443,2.90946,12.0553,33554432,GeForce
Simple Add,0.001896,5.37439,21.7899,5.38787,21.8008,67108864,GeForce
Simple Add,0.001928,11.0987,45.2991,11.1147,45.321,134217728,GeForce
Simple Add,0.001855,21.2333,85.3473,21.2465,85.3581,268435456,GeForce
Simple Add,0.00192,41.3456,164.615,41.3629,164.639,536870912,GeForce

Simple Add,0.002052,0.020738,0.089829,0.149092,0.713847,1024,GeForce
Simple Add,0.002032,0.010045,0.0319816,0.0214101,0.0336292,2048,GeForce
Simple Add,0.002003,0.010751,0.0327149,0.0218161,0.0341636,4096,GeForce
Simple Add,0.002054,0.012841,0.0469478,0.0240366,0.048021,8192,GeForce
Simple Add,0.001971,0.012125,0.042625,0.0233638,0.0440106,16384,GeForce
Simple Add,0.001963,0.016617,0.0665048,0.0276136,0.0678237,32768,GeForce
Simple Add,0.002046,0.019511,0.0812269,0.0306341,0.0831239,65536,GeForce
Simple Add,0.002075,0.030982,0.13887,0.0424394,0.141279,131072,GeForce
Simple Add,0.002047,0.049143,0.229706,0.0608121,0.232076,262144,GeForce
Simple Add,0.002031,0.08042,0.353522,0.0921143,0.355796,524288,GeForce
Simple Add,0.002007,0.149525,0.658682,0.161194,0.661459,1048576,GeForce
Simple Add,0.002055,0.297194,1.33368,0.30963,1.33857,2097152,GeForce
Simple Add,0.002033,0.548942,2.44699,0.562421,2.45462,4194304,GeForce
Simple Add,0.002019,0.966037,4.2093,0.979265,4.217,8388608,GeForce
Simple Add,0.002026,1.69252,7.15104,1.70558,7.15862,16777216,GeForce
Simple Add,0.001983,2.89448,11.6846,2.90848,11.6927,33554432,GeForce
Simple Add,0.001757,5.45165,21.4307,5.4647,21.4385,67108864,GeForce
Simple Add,0.002042,10.7772,42.1868,10.7939,42.2062,134217728,GeForce
Simple Add,0.001822,21.0151,81.4881,21.0286,81.4962,268435456,GeForce
Simple Add,0.002018,41.5773,160.565,41.5943,160.586,536870912,GeForce
